idx,label,sentence
28,2," actuellement, un américain sur cinq saute le déjeuner et cette proportion tend à s’accroître"
29,2,"les nutritionnistes insistent sur l’importance du déjeuner, et particulièrement pour les travailleurs qui exercent des métiers à risques (conducteurs de véhicules, travail en hauteur, etc"
30,2,") et pour les enfants qui pourraient, s’ils ne déjeunent pas, connaitre dans la matinée une faiblesse par hypoglycémie, provoquant un relâchement de l’attention en classe et favorisant le grignotage"
31,2," des études portant sur l'attention, la mémoire de travail et la mémoire secondaire ont démontré qu'un déjeuner, « riche en sucres lents, aide à maintenir le même niveau de performances mentales au cours de la matinée »"
32,2,le déjeuner interrompt un jeûne de quelque dix heures et prépare l’organisme aux dépenses énergétiques de la matinée
33,2, il devrait comporter un quart de l'apport calorique glucidique journalier avec un équilibre entre les sucres rapides et les sucres lents
34,2,"il devrait être idéalement constitué d’une boisson, de céréales et de fruit, équilibrant l’apport en protéines, glucides, vitamines"
35,2," le menu devrait être composé d’aliments de base , plutôt que de viennoiseries ou de céréales chocolatées ou non, de fabrication industrielle, qui contiennent généralement trop de sucres simples et d’acides gras, mais dont l'enrobage suscite l'appétence"
36,2,"pour les enfants en bas âge , on conseille une bouillie faite de lait de croissance, ou de lait entier, avec une farine infantile, ou du lait de croissance comme boisson, avec des tartine de pain beurrées et un jus de fruit, ou encore du pain de mie, du fromage à tartiner, des fruits et de l'eau"
37,2," de 2 à 3 ans conviennent le lait demi-écrémé, l'eau ou une tisane, des céréales peu sucrées, des tartines beurrées avec confiture ou miel, une compote, un jus de fruits, ou du fromage blanc avec des morceaux de fruits frais"
38,2,"le déjeuner du sportif du professeur creff, agréé par le ministère français de la jeunesse et des sports , comprend un produit céréalier, un produit laitier, un fruit et une boisson"
39,2,"de nombreuses études ont montré que ce repas revêt une grande importance particulière pour la santé et les capacités intellectuelles de la matinée, et notamment pour les enfants et les travailleurs à risque"
40,2," à long terme, ne pas déjeuner semble augmenter le risque de surpoids, le taux de ldl cholestérol, la résistance à l'insuline, le risque de survenue d'un diabète de type 2 ou d'une maladie cardio-vasculaire"
41,2,"pourtant, la prise d'un déjeuner semble en france en recul, après une progression de 1999 à 2003, sauf le week-end"
42,2," les plus jeunes, les adolescents , et moindrement les adultes, sont plus nombreux à ne pas s'alimenter entre le repas du soir et le lendemain midi"
43,2," de plus, quand ils prennent leur déjeuner, ils le prennent de plus en plus souvent seuls"
44,2,chez les sportifs le déjeuner est primordial car il permet de recharger les muscles en glycogène et active le métabolisme
45,2, ils privilégient les aliments à faible indice glycémique et des protéines riches en acides aminés
46,2," il est aussi conseillé de consommer des aliments riches en potassium, vitamines et minéraux pour éviter les crampes"
47,2,"à l'extrême fin du xixe siècle, le médecin john harvey kellogg introduit les corn flakes dans le déjeuner de ses patients ; ce produit étant fort apprécié par ses consommateurs, kellog et son frère will expérimentent d'autres céréales"
48,2," en 1906, will keith kellogg ajoute du sucre aux céréales et lance la kellogg's"
49,2, le déjeuner offre désormais aux industriels de l'industrie agroalimentaire des débouchés qui vont aller sans cesse grandissants
50,2,"outre kellogg's, les firmes les plus importantes dans ce domaine sont, depuis le xxe siècle, general mills et nestlé"
51,2," les méthodes de vente font très largement appel à des publicités souvent ultra ciblées (enfants, femmes soucieuses de leur ligne, personnes ayant des problèmes intestinaux, etc"
52,2,"), et n'hésitent pas à lancer des produits pour de courtes périodes"
53,2," la variété de céréales est imposante, variant du produit bio haut de gamme aux composants sains et diététiques, aux aliments de qualité moyenne, ou même aux préparations de qualité médiocre, additionnées de sucres, de colorants et autres additifs douteux"
54,2,"les pays européens où l'on mange le plus de céréales au déjeuner sont le royaume-uni, l'allemagne et la france, où quelque 80 % des familles avec enfants en consomment"
55,2,le budget publicitaire est d'autant plus important que l'industrie alimentaire doit convaincre les consommateurs de délaisser ou d'adapter tout au moins leurs habitudes
56,2," kellogg's a mis environ dix ans, par exemple, dans les années 1970 pour commencer à s'imposer en france"
57,2, sa position est désormais suffisamment importante pour qu'une firme telle que findus considère comme inutile de se focaliser sur le segment de marché que constitue le déjeuner matinal
58,2,"les mots-clés utilisés évoluent : kellogg's, par exemple, qui prônait d'abord les caractéristiques physiques du produit (« riche en vitamines », « en fer », etc"
59,2,"), est passé à la notion de bénéfices pour le consommateur : « vitalité », « résistance », « équilibre », « capital osseux »"
60,2," les vocables à la mode au début du xxie siècle sont : « santé », « énergie » , « tenir le coup », « teneur », « fibres », « allégé » ou « enrichi en… », « complet » et « équilibré »"
61,2, ces termes s'appliquent généralement aussi aux autres ingrédients de ce repas
62,2," la stratégie commerciale, dépendant des habitudes culturelles, doit donc prévoir une double installation pour certains de ces produits et, en raison de la profusion des denrées, une signalisation permettant au client d'identifier le déjeuner qui lui convient (sportif/sédentaire, enfant/adulte/famille, semaine/weekend, etc"
63,2,") pour satisfaire à l'achat de première nécessité, tout en tentant de développer l'achat d'impulsion"
64,2,"en amérique du nord, de plus en plus de travailleurs des grandes villes partent très tôt de leur résidence vers leur lieu de travail, sans manger, afin d'éviter les encombrements routiers ; en conséquence, de nombreuses chaînes de restauration rapide offrent des déjeuners, notamment au canada chez cora, chaîne de restauration spécialisée dans l'offre de déjeuners, créée par cora mussely tsouflidou, ainsi que la très populaire chaîne tim hortons, dont une partie substantielle du chiffre d'affaires s'effectue en matinée"
65,2,"par métonymie, l'ensemble de la vaisselle utilisée pour le service de ce repas est appelé « déjeuner »"
66,2," il s'agit du plateau, du sucrier, de la tasse et de sa soucoupe ou, plus usuellement, de la tasse et de la soucoupe assortie"
67,2,"« elle descend, tenant à la main un beau déjeuner de porcelaine de saxe, présent de voltaire"
68,2,"le déjeuner comprend parfois aussi théière, boîte à thé et pot à lait"
69,2, le titanic emporte 2 500 assiettes spéciales pour le déjeuner en 1912
70,2,l'usage d'une vaisselle assortie particulière pour le déjeuner disparaît peu à peu au cours du xxe siècle
71,2,"le déjeuner en fourrure, de meret oppenheim , est l'un des emblèmes du surréalisme"
72,2,"le déjeuner d'un couple d'amoureux dans le milieu maçonnique est l'œuvre de johann joachim kändler, porcelaine de meissen "
73,2,"le déjeuner sur l’herbe est un film de jean renoir, france "
74,2,"diamants sur canapé est le titre français de breakfast at tiffany's, film américain de blake edwards avec audrey hepburn"
75,2,"bienvenue chez les ch'tis est un film de dany boon, france "
76,2," on y découvre l'habitude de manger, dans le nord-pas-de-calais, des tartines au maroilles, trempées dans du café à la chicorée"
77,2,"le déjeuner du 15 août est un film de gianni di gregorio, italie "
78,2,"« le déjeuner » est l'un des contes d'étienne-françois de lantier, dans les travaux de monsieur l'abbé mouche, france "
79,2,"le déjeuner fut le titre d'un petit journal satirique, sous le directoire"
80,2,"la société du déjeuner fut, sous le premier empire, le nom d'un groupe de gens de lettres, composé de dix membres qui se rassemblaient chaque dimanche chez l'un d'entre eux pour déjeuner et discuter littérature"
81,2,"le déjeuner de la fourchette fut, à la même époque, une société de gens de lettres groupés autour de jean-françois ducis, et qui devinrent tous académiciens"
82,2,"le déjeuner de sousceyrac est un roman de pierre benoit, france "
83,2,"« déjeuner du matin » est le titre d’un poème du recueil paroles, de jacques prévert "
84,2,"petit déjeuner chez tiffany est un roman de truman capote, dont est tiré le scénario du film diamants sur canapé, random house "
85,2,"le déjeuner interrompu est un roman de julien vartet, fayard, paris, 1978, 221 p"
86,2,"un déjeuner de soleil est un roman de michel déon, gallimard, coll"
87,2,"le déjeuner des loups est un album de geoffroy de pennart, france "
88,2,"le déjeuner du coroner est une œuvre de colin cotterill, albin michel ; le livre de poche, coll"
89,2,"la tartine de beurre est une pièce pour piano, attribuée à wolfgang amadeus mozart, xviiie siècle"
90,2,alan's psychedelic breakfast est un titre de l'album atom heart mother des pink floyd 
91,2,le déjeuner de soleil est une chanson interprétée par serge reggiani dans le disque bon à tirer 
92,2,"déjeuner en paix se trouve dans l'album engelberg, de stephan eicher "
93,2,"déjeuner sur l’herbe est le titre du premier album du groupe rock les breastfeeders, québec "
94,2,"le déjeuner est le titre de tableaux de françois boucher, , henri lafon , émile bouquet , gustave caillebotte , pierre-auguste renoir , jules pascin "
95,2,le déjeuner de jambon est un chef-d’œuvre de david teniers ; c'est aussi le titre d'une peinture de nicolas lancret 
96,2,nature morte au déjeuner gras fut peint par jacob van hulsdonck au xvie siècle
97,2,"le déjeuner de canaris est un tableau de joseph lamy, france "
98,2,le déjeuner sur l'herbe et le déjeuner dans l'atelier sont des tableaux d’édouard manet
99,2,le déjeuner des enfants a été peint par albert anker en 1879
100,2,"le déjeuner sur l’herbe est le titre de tableaux répliques de celui d’édouard manet et réalisés par claude monet , paul cézanne , pablo picasso , alain jacquet , jean-jacques surian , dubossarsky et vinogradov "
101,2,cyrille et le déjeuner sur l’herbe est une œuvre de rip hopkins 
102,2,"karl august böttiger, sabine ou matinée d'une dame romaine à sa toilette, à la fin du premier siècle de l'ère chrétienne"
103,2," pour servir à l'histoire de la vie privée des romains et à l'intelligence des auteurs anciens, maradan, paris, 1813"
104,2,"louis charles dezobry, rome au siècle d'auguste, ou voyage d'un gaulois à rome à l'époque du règne d'auguste et pendant une partie du règne de tibère, t"
105,2," drouard , « naissance et évolution du petit-déjeuner en france », cahiers de nutrition et de diététique, vol"
106,2," hébel , « comment évoluent les petits-déjeuners en france depuis 10 ans ? », cahiers de nutrition et de diététique, 2012-47, s32-s38"
107,2,"), « comportements et consommations alimentaires en france », ccaf 2003, éditions tec&doc, lavoisier, 2007"
108,2,"), « comportements et consommations alimentaires en france », ccaf 2007, éditions tec&doc, lavoisier, 2012"
109,2," hébel, « le petit-déjeuner anglo-saxon s’installe peu à peu », crédoc"
110,2,"jean-claude kaufmann « les enjeux relationnels du petit-déjeuner : cadrage socio-historique », cahiers de nutrition et de diététique , 2012-47, s42-s52"
111,2," liens externes health and food n° 94, février 2009 cnrtl, entrée déjeuner en ligne alimentation et gastronomie"
112,0,"le dîner, ou diner, est l'un des repas principaux de la journée"
113,0,"« dîner » et « déjeuner » ont la même origine étymologique, puisqu'ils sont tous deux dérivés du latin populaire disjunare signifiant « rompre le jeûne », et constituent donc un doublet lexical"
114,0,"en fonction du pays et de l'époque, il correspond à des repas différents"
115,0," autrefois, il désignait celui de midi, celui du soir étant nommé souper"
116,0,"ce glissement de l'usage du terme n'a toutefois pas eu lieu dans toutes les régions de la france, en particulier dans la culture occitane où le mot désigne le repas de midi"
117,0,"de même, dans d'autres pays francophones : suisse, belgique, canada, vallée d'aoste, et dans la vallée d'ossau, le « dîner » désigne encore le repas de midi"
118,0,l'orthographe ‹ diner › est une graphie recommandée par les rectifications orthographiques du français de 1990
119,0, voir aussi petit déjeuner déjeuner goûter-souper souper notes références alimentation et gastronomie
